seat,agent,idxname,tag,hp_ctx_len,hp_hidden,hp_lr,hp_d_model,hp_num_layers,hp_dropout,hp_nhead
1,R,01_R,R,,,,,,,
2,CG,02_CG,CG,,,,,,,
3,WL,03_WL,WL,,,,,,,
4,M_v2,04_M_v2,M_v2,,,,,,,
5,B_v2,05_B_v2,B_v2,,,,,,,
6,RF,06_RF,RF,,,,,,,
7,XGB,07_XGB,XGB,,,,,,,
8,RNN_v2,08_RNN_v2,RNN_v2,32.0,128.0,0.0005,,,,
9,LSTM_v2,09_LSTM_v2,LSTM_v2,32.0,128.0,0.0005,,,,
10,A3C_v2,10_A3C_v2,A3C_v2,,,0.0005,,,,
11,Tr_v2,11_Tr_v2_TrA_ctx16_d64_L2_do05_lr1e3,TrA_ctx16_d64_L2_do05_lr1e3,16.0,,0.001,64.0,2.0,0.05,4.0
12,Tr_v2,12_Tr_v2_TrB_ctx32_d64_L3_do05_lr1e3,TrB_ctx32_d64_L3_do05_lr1e3,32.0,,0.001,64.0,3.0,0.05,4.0
13,Tr_v2,13_Tr_v2_TrC_ctx32_d96_L3_do10_lr5e4,TrC_ctx32_d96_L3_do10_lr5e4,32.0,,0.0005,96.0,3.0,0.1,4.0
14,Tr_v2,14_Tr_v2_TrD_ctx64_d96_L4_do10_lr5e4,TrD_ctx64_d96_L4_do10_lr5e4,64.0,,0.0005,96.0,4.0,0.1,4.0
15,Tr_v2,15_Tr_v2_TrE_ctx32_d64_L2_do00_lr1e3,TrE_ctx32_d64_L2_do00_lr1e3,32.0,,0.001,64.0,2.0,0.0,4.0
16,Tr_v2,16_Tr_v2_TrF_ctx64_d64_L2_do05_lr1e3,TrF_ctx64_d64_L2_do05_lr1e3,64.0,,0.001,64.0,2.0,0.05,4.0
17,Tr_v2,17_Tr_v2_TrG_ctx32_d128_L3_do05_lr5e4,TrG_ctx32_d128_L3_do05_lr5e4,32.0,,0.0005,128.0,3.0,0.05,8.0
18,Tr_v2,18_Tr_v2_TrH_ctx64_d128_L4_do05_lr5e4,TrH_ctx64_d128_L4_do05_lr5e4,64.0,,0.0005,128.0,4.0,0.05,8.0
